x_wall,y_wall,ang_wall,x_start,y_start,goal_x,goal_y
-0.0799355107255164,-0.0032115611547739254,4.6722336754263605,-1.7200416911195124,-4.3507042105161045,-4.4783485314998295,4.996324052537962
-0.057950739583028474,-0.055151716036584184,3.9517334481038944,-4.200755728999594,1.593636002698322,2.8145172404330325,-4.520879747083081
-0.03523130500259069,0.07182447457388344,5.827150826100439,3.83250862069376,2.891761332960024,-5.309966305782516,1.0999120513831246
0.07962469166486075,0.007740056671359432,1.473894036634848,2.0188668794146354,4.528643731210605,2.2285572704893846,-4.024141489637429
-0.008718120096035903,0.07952354608536452,6.173991946437367,-4.250477105709167,0.06877106223174334,4.852227995087106,1.9134430423653677
0.07209625029431443,0.03467175642363053,1.1225375953191659,3.5945509425446494,-3.131440699446134,-1.7424171937892443,5.13302385885499
0.07724510140248249,0.020813320478006343,1.3076016835843034,1.3301837602051043,-4.289012798381047,0.849585607131155,5.547504487834323
0.06426058417748731,-0.04765057524488102,2.208848779746063,3.5627532154148236,3.417317062340643,-0.9536934830306494,-4.889796182628148
-0.003769322021384102,0.07991115198455788,6.236051331619234,-4.805341394430687,1.147211622317806,6.081863323473016,0.4182031240604538
-0.07873786828508424,-0.014154437393295624,4.534522144717217,-0.9401580597253882,4.8595960597999595,-0.9185783477475761,-5.942162373319419
0.026783530121680943,0.07538330394869285,0.34138673984092294,4.325431107620757,-0.7282208513391274,-2.1833413272113047,6.026929507502139
0.05239677883010354,0.060453102221715745,0.714129335464227,-2.183039849014243,4.2074527616034905,6.76979055477217,0.7165412096860355
-0.07994755854440469,0.0028961841773243596,4.748599195098598,-1.4978302593979007,-4.51046379594022,-3.324973176400451,6.123844586396627
-0.07855222449129705,0.015150842467297697,4.902925294824257,-1.2564620775782351,-4.167326257330816,-2.75104496432676,4.663144585325537
-0.07930109728334314,-0.010551586120472465,4.580108716406323,-2.113953570511075,-4.3996447825399985,-3.2091362389967686,4.761770481955912
0.045124553247391994,-0.06605887294090995,2.5423019599628076,4.834734528957448,0.4955271972303915,-2.2919325085436397,-5.423713935969134
-0.018491756534283664,0.07783350782456601,6.04992890692247,3.669694454866602,2.685952309688878,-6.18655571466642,0.1296178006025162
0.07781190910078235,0.018582432620396723,1.3363747643679484,1.4246228125380662,4.512070761887315,6.07416726513685,-3.41593818051882
0.07590304860229942,0.02527305309765665,1.249377374015356,2.236651538222581,-4.149398341284156,0.24532920218380752,6.303064245440094
0.010828707759979054,-0.07926373122840591,3.005817019800094,4.453358186811726,-2.2493486350301706,-4.079129518812179,-1.5881875010459907
-0.06389948450286466,0.048133729133198896,5.357981248262566,-3.2242987777241274,-2.8222258800573856,-1.4964812263591243,6.503228417131984
-0.07201761172529259,-0.034834804454525074,4.2618674830786505,-2.7455591462822655,4.040577941674926,1.347308690683673,-5.471813157685058
0.0756884355652305,0.025908699729780934,1.2409911126072772,-0.7529920626657719,4.3853008765323365,4.689306946116735,-5.040036257598042
0.0335730094293108,-0.07261441343052637,2.7085190626248776,4.6174288603866795,0.6464955521815814,-5.381753012553477,-2.7179821904215973
-0.05718963285904637,0.0559405567852831,5.486746542460016,2.689596504183142,3.1751641302737355,-5.044328391303014,-1.242363572134595
0.005071263461149027,0.07983910249312436,0.06343332506844922,-4.084747135997924,2.3831740167815663,4.751460524083053,4.7566188580070605
0.07998276560375374,0.0016604837773936312,1.5500387889575997,1.9591300182435223,4.310290284057528,3.8016989648695514,-4.9144465540105085
0.07740810207829044,0.02019865670377533,1.315550572116081,3.0497686240356328,-3.4796315198669645,0.2690366715723548,4.4526994952153895
-0.04105820428378996,0.06866020580358445,5.74424411665888,2.630876642528479,3.6869181759068033,-5.335765067597139,-2.6667785190181252
-0.07780286841069751,-0.01862024884548232,4.477481394394351,-2.5272638466307464,3.579892018883437,-3.926028570762878,-5.147588177014732
0.05826694122674262,0.05481754792107471,0.8158915063205981,-1.4250705539762314,4.2323283604254085,6.107837445704498,-2.4133636127538884
0.051755231915118535,-0.06100324556457874,2.4380274584150428,4.300522404502893,1.513076232096499,-1.8491934242953223,-6.672562632456858
-0.04293345759731385,-0.06750346819786117,3.708076208567843,3.161757999045256,-2.7597165220675097,-5.709697003354208,-0.6704995168730313
0.07618278605162825,0.02441686117034366,1.2606365801644055,3.8438178148935567,-3.1111299053538444,0.3498355003169814,5.053172292673749
-0.07216865672109438,-0.03452079064959029,4.2662231448468315,1.6672338352845872,-3.8264180847148355,-6.735242189634805,1.8222363619367885
-0.07495270619929724,-0.02796590483788841,4.355272804371772,-2.025040638208075,4.556743002008137,1.710870582718827,-5.7735792561559744
-0.05523565992912105,0.05787073415980215,5.521080235791303,-4.577726306966048,-1.78574561206132,2.7195998499890304,4.338609796059836
0.00018236670923306813,-0.07999979213962599,3.1393130677500647,4.127102319339167,-0.7882974087955702,-4.88737948152524,-3.019155029406432
-0.07940952780940501,-0.00970190151915248,4.59081595775368,-0.5143343969963012,-4.3748709883872126,-2.0780693985976493,5.311232382947027
0.07199942146931208,0.03487238603944908,1.1197529247774864,3.025891244090666,-3.468091701510013,0.04290544875349459,4.992489242833918
0.0736554358926331,-0.031223016565767904,1.9717403885164355,1.8359840041265691,4.052454896809997,1.9404985711606062,-5.751347704569122
0.012993526276841734,0.07893774936551601,0.16314179247716445,-3.9716051721215404,1.0559004869764264,5.287750010470985,4.340464624440788
-0.07990402653398891,-0.003917466484297679,4.663401058010845,-0.857239500575653,4.480570808041581,-2.1263511079826376,-5.824865223927901
0.01415509745966992,0.07873774962435265,0.17787521876046297,4.525924571805172,0.016658725212676993,-4.021313310328449,1.7239532335033274
-0.07978562429107527,-0.005852705056926969,4.639164749245798,-1.9159946416295246,-4.221809249785172,-0.40089187353905587,4.490764377877679
-0.05678352688688555,-0.056352737948447064,3.9307984984335156,2.1440351199665395,-3.8065890078592965,-5.963694936237792,1.9168165994409643
-0.0035733203737581443,0.07992015629055342,6.238503936825197,-4.195819149494639,2.599111699425028,5.110060427580018,3.632574382069084
0.007489366219390431,0.07964866222123165,0.09375436567882414,-4.33054154203794,0.46835457806547515,5.244221586134889,1.8806740119886287
0.07841811964477606,-0.015830303578187863,1.7699897779827984,1.0343539424801418,4.702220357217827,2.4635147629125966,-5.544859855128721
0.07801629216439973,0.017704749558212374,1.3476393977799759,-0.033428051879044386,4.619091184135555,2.12300428337751,-4.223555751761207
0.0077037761313324135,-0.07962821003462475,3.0451459976946427,-4.512301792785613,-0.5287389436596668,4.5844471700130205,-2.07221028134341
-0.05487026114637354,0.05821730362812048,5.527375416293986,-4.23271555190111,-2.2174568357434548,-0.17679520652854616,6.70261627648319
0.07989102617827291,0.004174198867149382,1.5185951364556767,1.8270547725415294,4.637169897487724,4.8660835832707505,-4.020717269232852
-0.04624287799668907,-0.06528090252580253,3.757912426488247,-4.459743283318325,1.2997862963640816,1.070026100111227,-6.620421004580239
-0.07473539705736394,-0.028541556136240338,4.347581498943384,-3.295172623398664,3.4146250123958635,-1.7272911537840083,-5.347309630473598
0.018511987804546017,0.07782869848278551,0.2335163383709126,4.388396806285562,0.7917240702166252,-4.765580725438635,4.155957494686661
0.050470208687498554,0.06207058913076583,0.6826838025083477,-1.5987152710678565,4.6134283612864255,5.871342120864347,0.7445228777146287
0.05230217908839358,-0.06053496561992586,2.4290271041107383,4.516056796777177,1.9643453537340356,0.06293031926404967,-6.420319735775955
-0.009188248765211937,-0.07947059886919552,3.2566997830330187,-4.507810329323286,-1.356110491128385,4.083621669406864,-1.6654707668649806
0.07734870319064535,0.02042493854887818,1.312626220150438,0.7141785319555856,4.400890199943458,5.911208589626229,-2.891802521741892
0.023712403912549425,0.07640498609834381,0.30092634289253306,-3.4906569741753772,3.290867522855398,4.509084243867614,-0.6850846154429929
-0.030904956696651845,0.07378945488061335,5.886555526870037,3.78631142257096,1.8325521792986412,-5.047446456313623,-0.5906402631577747
-0.07538445881233383,0.026780279490168604,5.053732599183657,-3.586445120336464,-3.240640878078712,-1.0959996219338635,6.053411585867135
-0.06314883065322577,-0.04911440915994219,4.051359112264787,1.350032442772826,-4.707192273777745,-5.288623853086792,1.7521778264652577
-0.07251840464949807,-0.0337798902764893,4.276464473826832,1.3252506984767742,-4.805495897650165,-3.182769866506512,6.150521802831419
0.02722865537202122,0.07522366865974897,0.34729780685923395,-2.9965559358759806,3.671966500030844,5.9448791379524755,3.340727517711122
0.06427017024913456,0.047637644947533454,0.9329450754528179,-1.7752328164659115,4.325186181478491,4.939592459910488,-4.461049949377636
0.03418681215032501,-0.07232746279939861,2.700049473741827,-4.059043266068959,-1.9230365411442096,5.065592726632436,1.027892557059508
-0.01791819579262524,-0.0779675461941515,3.3674863546117932,3.9784490403187163,-2.7336516627805834,-5.964027494584237,-2.220953294358966
-0.06433387463638215,-0.0475515780418512,4.075876207827001,0.4919067417761805,-4.911744951177968,-5.497360594553595,2.1785273957502325
0.00961253176164822,0.07942039557400418,0.12044767110821251,-3.7706656799771183,3.2445344994491108,4.760838949687983,4.407138724023038
-0.07838446310848159,-0.015996122755064422,4.511080524301429,-0.1798721198891791,-4.257149720484708,-1.9203311063915887,4.541906673193789
0.0777408693278343,0.018877426629511532,1.3325819210840877,-0.207809664969477,4.542074029583669,2.0054514192210737,-5.371065133149821
-0.012442710375405468,0.0790264446784352,6.12701742005282,4.190530296560078,0.830277984041954,-4.841260359739028,3.673471248729144
0.013077482710928002,-0.07892388387519572,2.977387190042628,-3.8108650654234246,-2.8383280961992345,5.471972008921061,0.49298919763857546
0.058113995870587944,-0.05497966427646942,2.328487106114031,4.2134263142966395,1.970347100023362,-1.789437760104946,-5.289272579006556
0.07981704331593788,-0.005407365005406673,1.6384399632930258,2.1460610905661026,4.0103535469647555,5.067487047501239,-4.783833926294826
0.03966964433825092,-0.06947171595747925,2.6227556237702983,4.3534558349972325,1.9610300095692195,-4.132891172621861,-4.055473435263109
0.03132896105715532,0.07361043539525661,0.4023828808068259,-3.072300481381603,3.8219166259029524,5.043690760448807,-1.2449389769442392
-0.03600331710558097,-0.07144061280108802,3.6084044237445965,-4.915649127950252,-0.7210851184622951,2.0556326789945936,-6.410383466984311
0.07178677508878294,-0.0353080574706751,2.0278996999135885,-0.9832699508803082,-4.873377129902018,4.56100210114659,4.761600171584124
0.07136184898469834,0.036159182920595834,1.1018016005317723,-1.1613446596790582,4.618740448831643,6.595689364057542,-1.396750652309154
-0.06770657444571428,0.04261243687970628,5.2741240698178,-2.779337629856517,-3.667355979300578,-0.8760150220522628,6.080433655865987
-0.0059750961506852196,-0.07977655185573056,3.216350970972815,4.946382531534311,-0.6727998679620445,-6.162604609152572,-2.429897552000754
-0.07658536864610803,0.023123176886832263,5.005612561709837,-2.0732735303430183,-3.8490290696877407,1.171468332982129,6.0416656742587485
-0.0225288208779753,-0.07676230995643699,3.4270645292734194,-4.058372364792372,0.6113839928810022,2.6460763120326027,-5.7358275845279625
-0.07911676203551937,0.011854870940461589,4.861122634454315,-2.064716377808613,-4.425210523045275,-4.620581565930101,4.806452311619481
-0.07749974960624319,0.01984411275339891,4.9630572610691335,-1.9878469175041835,-4.317502010943484,0.47687041466471225,6.176804051616499
0.07173058848332589,-0.03542206481609671,2.0294884598880327,2.0574786895731045,3.8844856306400057,0.8700463746854578,-6.00395249486743
0.042485417881452804,-0.06778635015575282,2.5817324806723283,4.272583688165219,1.700051923015315,-3.6656775060183753,-3.019052160879341
-0.05040328496995814,-0.062124945587398235,3.823198740845096,1.9493174631758237,-4.225529383818936,-6.78593124867315,-0.022717604359804
0.024634841367756823,0.0761125784005867,0.31302234260437073,4.443117131020352,-0.29607058636543243,-6.478899845167606,2.3440596593417427
0.07975313454625266,0.006279930735869716,1.4922163481142432,0.8923248453308491,4.401178739900967,2.1588630974430276,-5.301248306249443
-0.009784301302192652,0.07939941717687801,6.160574562452346,4.832619178890472,1.1330210540685373,-5.736713210186238,3.8589496498516525
-0.028300360892092865,-0.0748270644444729,3.5031747931554342,-4.877990479364711,0.597627734948995,2.7392079052083362,-6.157434626957634
-0.079407621681794,-0.009717490357138571,4.590619645982741,0.25265240780456116,-4.675074776459684,-1.2533265321669473,5.082336611707639
-0.07432439953418211,-0.029595331285242762,4.333442775845738,0.3338543141457071,-4.876406110045397,-4.6590361510278075,4.765372084922668
0.0165392984952963,0.07827165262905524,0.20824305370120239,-3.9748650579342035,2.962947161154913,5.000963342443705,-0.31145268491984085
-0.03852671030539076,-0.07011200034975823,3.6440537260830967,3.023003721870569,-3.4402262730118953,-5.502707575714344,-0.8537225516791459
